id,class
8442335191847938833,sukumawiki
16595207623825096844,bhaji
7402519855229923641,chapati
10604391660319044846,kachumbari
842338201600184249,nyamachoma
1274406828913383851,bhaji
5677578553811311158,kachumbari
11156287867540419801,kachumbari
118367180669440888,nyamachoma
6351484129152119765,pilau
10557544696337942402,mandazi
17894731876393806340,matoke
8718154412253204883,pilau
6330296226570583307,mandazi
6627825237909357511,bhaji
13351574791414838164,nyamachoma
6572056070648508463,kachumbari
16958253624924284721,bhaji
10518466446136352759,bhaji
15336368400918133720,ugali
768710835664601156,chapati
16383669961892242881,masalachips
11763131992888325941,chapati
12969118772478342976,matoke
9417117825994295366,chapati
5561760193647370049,chapati
15494221505307396903,nyamachoma
17578202692142854393,mandazi
4952852342556463066,kachumbari
3551710730860252797,chapati
16782131876121354296,matoke
5273979289374794223,ugali
11152925482043931609,mukimo
14778322540850194798,bhaji
8614689317544565919,nyamachoma
8481171762791803367,chapati
5126651081256609611,chapati
3927090160647559099,chapati
16316726223246099607,githeri
12430284636216455297,mandazi
11078263498396280635,masalachips
17499789004943031109,ugali
7903242276198010604,sukumawiki
9832390943181770096,ugali
2906555109236171415,bhaji
9609717132253400267,chapati
11468140884762892659,kachumbari
3485167173366413063,bhaji
5260157080345201314,kukuchoma
3460335869300449100,pilau
13277537527473147365,ugali
10125624694104023695,bhaji
6810238912239054769,masalachips
10984765358796854556,sukumawiki
11666336775819444839,nyamachoma
15795475298220062405,githeri
2972415307151785439,ugali
17084880934224425196,masalachips
15450268211617231737,masalachips
4544978267322997814,chapati
18038128316346653254,mukimo
357223172315723285,mandazi
9259897792908321719,nyamachoma
18022159844379682183,masalachips
69199137113489455,pilau
4028339492871250945,masalachips
14568481059975767541,nyamachoma
15634460378999609605,masalachips
1336346707229715966,pilau
4460060364935814986,sukumawiki
13320274264365025394,ugali
2600047104477915520,kachumbari
15074155635180507427,sukumawiki
14518877551900703280,masalachips
18424371051242529603,mukimo
1225258721585620974,ugali
12059804892422880034,chapati
5843408205176183424,chapati
11238368118444832573,bhaji
14192766804661533675,masalachips
3580451554644108530,matoke
8982160267950962230,matoke
3584273011486933977,bhaji
9289026452363820277,pilau
15090559627168236348,nyamachoma
15279479487299729707,nyamachoma
16716150783490039516,nyamachoma
15034798858546225817,ugali
15775890783840677163,matoke
2340955473066890850,ugali
1150143485855762029,chapati
2805156267099946749,sukumawiki
12283929423234404748,ugali
5632990964830171405,pilau
145413830341571244,bhaji
8747176288321192364,nyamachoma
14953417966132227490,ugali
9106567487865259649,nyamachoma
3376980745673356761,nyamachoma
3016923934583548521,nyamachoma
4145350710456269803,ugali
1316320891699122520,bhaji
2284781514866588532,chapati
563735436825466586,sukumawiki
8333428238006719448,mandazi
12190482841788287969,nyamachoma
18331977358805653528,sukumawiki
8729913312314221233,mandazi
6721340132611899062,sukumawiki
8099658519032713803,mandazi
4150631221421820470,bhaji
14846090028851815217,chapati
9904051814875698164,nyamachoma
12215925925031259845,mandazi
15582108237361748025,masalachips
7606155709157969988,githeri
10649592731434875583,nyamachoma
1265667290428250027,bhaji
8338170610472080177,ugali
4617133569526379191,bhaji
1999112010030771478,chapati
12036075370824959992,githeri
6851904825217815087,chapati
3059570576510093103,bhaji
6275042560478083144,mandazi
6226393248504323618,mandazi
8315018650078967602,pilau
4006356870456359780,chapati
1592696660309950789,kachumbari
6202881953111685417,ugali
4197237275090508054,githeri
15576531058849944505,nyamachoma
32889581474573055,chapati
2583003866104100650,matoke
11424043374983287799,nyamachoma
11886010475597894378,bhaji
566154660622965212,ugali
17605777733376002989,githeri
1786854575084752331,bhaji
4398771512612621869,nyamachoma
12417939623923298881,sukumawiki
9396318338337504192,mandazi
5323526750513334028,mandazi
9199176137422618101,ugali
9093928662487443698,masalachips
6247191972196168681,mandazi
8812864679133922881,pilau
12624262022166321026,chapati
1678263904067462730,matoke
10967840953360132653,bhaji
6984426989023292331,nyamachoma
12420613196520799612,nyamachoma
1900569551459176603,githeri
4425978919397384370,pilau
17160973393552648717,ugali
1772137877294523898,nyamachoma
15928223625572831296,chapati
806617424053583552,pilau
16575160314988732521,nyamachoma
4462194659147342287,githeri
11243223130009466086,matoke
5529357443396381036,nyamachoma
7064045255224724415,mandazi
13850346497805607977,chapati
13333838360668979904,chapati
3062998049622545478,sukumawiki
2799992978037101884,nyamachoma
15397428584786118691,nyamachoma
4984481208260943401,sukumawiki
7138249402014291093,chapati
7440839796882776885,masalachips
9977529776176280637,chapati
906956921354827279,chapati
3153353203860389207,ugali
1778531052005417520,masalachips
812405743958954944,bhaji
13914639659530710782,githeri
7738929281459931313,ugali
9027386256825649539,masalachips
6874974879389748486,kachumbari
8466301410335822730,nyamachoma
2384097575550813382,chapati
17092165999312875419,githeri
4431928630435222523,pilau
9158174997431812813,matoke
11599970578761923413,ugali
14335091147100010464,ugali
287046391201315802,chapati
14745730412470097581,kukuchoma
3801245764477017554,mukimo
7372473565858171889,chapati
11861909820982695980,sukumawiki
17965719205558860536,githeri
4823818512760251417,matoke
9208298155803792612,mandazi
4711295560881768278,githeri
16337006131910494480,mandazi
4485907502565021817,mandazi
7408919968790131218,matoke
171227099262874892,kukuchoma
16412212273125034498,nyamachoma
17938907685152141751,pilau
14579203465964835328,bhaji
3538716093069127154,bhaji
15132268315262048790,kachumbari
5434572567716788984,chapati
9273285104980951722,chapati
6592433458056473497,nyamachoma
8494908487746813132,mandazi
14877499534861689192,matoke
1315418192411844186,nyamachoma
9549488084638141068,nyamachoma
11428103272931584617,nyamachoma
11311150889517097196,chapati
2912443566770837231,mandazi
15915310125685219087,bhaji
4344362503327457770,ugali
18436989662986939489,githeri
8482449136638770916,nyamachoma
10317044456096235518,nyamachoma
5151220433362670738,sukumawiki
3369075208885116307,mandazi
15127996986284621333,matoke
3111607715946471735,bhaji
8947947571176356884,chapati
10700319438606129328,githeri
1400685717751806799,chapati
7711307655223827866,githeri
6306776988818628440,kachumbari
17323425463991824485,matoke
17859738812558525445,nyamachoma
10995369705938465476,mandazi
11816477977398089122,bhaji
8450854874644113211,masalachips
16117051419704251003,kukuchoma
8046454064723865913,sukumawiki
2744050097918965418,masalachips
7809405808070470448,mukimo
11807043391728527859,matoke
10881535603209139977,kachumbari
6694320234818592489,ugali
420015437990293089,mukimo
8900485242932497652,kachumbari
17342047163310226428,chapati
12325798262685786653,githeri
18013077816092683993,githeri
13962925923858718920,githeri
9294231836925242946,pilau
4011363855167657057,githeri
6047348548014323691,nyamachoma
13718585631178898062,masalachips
2578452281794353236,bhaji
743878419021449820,ugali
2407764218055487402,kachumbari
171080536460434177,nyamachoma
4843145786203081027,chapati
9044792180179555870,chapati
9626328347908941017,chapati
5210745904751799516,sukumawiki
16444522460767811284,sukumawiki
1863175047210509183,githeri
14827826203101138522,ugali
6542432734210109670,kachumbari
13050540825015011303,pilau
2161288941599902330,pilau
16426870930481787690,bhaji
12487998559342412135,ugali
16575511821982267053,matoke
4731425001968148142,chapati
16033708420440758570,mandazi
5973698746249271789,nyamachoma
12732485253443099573,mandazi
17592812733252145172,kachumbari
18064749878516552270,masalachips
6988899980270268809,githeri
17810864781676421169,chapati
2007558855391091796,ugali
13560336551354822854,sukumawiki
12245796634322039576,kachumbari
8376678067276716451,ugali
13553195098548776842,bhaji
3830093049106229634,masalachips
7256455839292894886,kachumbari
3529354745490544317,ugali
11184355184087426553,matoke
8660477799397031567,nyamachoma
14385032563441709861,bhaji
12362560466227285337,pilau
15696436898525381188,sukumawiki
6643390609750542566,nyamachoma
9585931724645208545,matoke
14838065746498510182,bhaji
14379312974137455718,chapati
13276850587728128064,chapati
2309372612282785028,kachumbari
17832157971794926495,kachumbari
12556131929024357309,bhaji
15210800422797764232,kachumbari
8503417671431804621,kukuchoma
17816980300162562284,sukumawiki
1456174599055912769,masalachips
13225475349557354319,bhaji
10341563986087620742,nyamachoma
14698117972999685745,kukuchoma
690355368291129613,nyamachoma
15497477223203862239,chapati
12118768458052519225,kachumbari
13334162841330420370,nyamachoma
17729596852095108501,matoke
4026726603063606275,pilau
3776996782248793226,ugali
1478085524187607184,masalachips
10004787629768263236,mandazi
8603847493940663559,mandazi
11209359239995236440,matoke
8876343199960276463,bhaji
7589909138847313056,bhaji
10146855953709637313,chapati
558956809640486616,sukumawiki
7651313655154021455,pilau
13780286551679338509,ugali
14935806671878049213,sukumawiki
15243928940407362497,nyamachoma
4101428066405784878,mandazi
1646964077867239664,bhaji
6708638706967683985,matoke
2030571443827676888,ugali
1853953489197766957,mandazi
8642729221511006593,masalachips
935890545286977523,pilau
1703023458869847812,nyamachoma
11337229252061502546,masalachips
6720625938945456168,ugali
2812958015001991826,ugali
14780355743693359621,nyamachoma
16154967369798923822,masalachips
3289542482959193053,chapati
11598305313106001553,mandazi
12347352003436335676,bhaji
6473735749926863120,bhaji
4197048094590419885,nyamachoma
8536728383946893816,ugali
2331706413526359286,ugali
17587312988469419512,mandazi
14761210140822991021,chapati
17208624150550429883,mandazi
5234595474617588774,sukumawiki
14160765402215623670,ugali
14790279085155594495,ugali
934011698404942667,mandazi
13398330255496676907,masalachips
11485299749678282263,mandazi
5883065395242214065,masalachips
1332419927557888525,nyamachoma
8505580743274419202,githeri
12570823521946934910,pilau
17855571933175114147,nyamachoma
12856756299006178188,bhaji
5289985354868329078,mukimo
583592153411545261,masalachips
16371248836289858261,mandazi
4471674810117347991,matoke
14819071796630009010,mandazi
18255209549130893016,kachumbari
17210534352979300296,ugali
17483658746719497897,mandazi
18036065517380309057,masalachips
11995486685038660626,masalachips
4489720487187462792,chapati
14874408402563456701,chapati
10320356927600389905,nyamachoma
9251702411500608561,nyamachoma
11219999079003520002,ugali
10425864454214045915,ugali
6341641733141319397,pilau
2065716735321738593,masalachips
7232783898408325932,pilau
10954539690037219490,githeri
15088887606692548158,chapati
16683889044674374402,mandazi
9205129777381640635,nyamachoma
500072582625623552,kukuchoma
8510036279344254906,mandazi
2097783291071828587,mandazi
7448314752935014867,kachumbari
13247563095415212965,ugali
12255643730270507037,kachumbari
17447721715345193404,sukumawiki
10203541511031933373,mandazi
7299256103527539234,ugali
3773126117640605446,bhaji
6126850685754045171,bhaji
5479923740978024976,mukimo
8623706142352855494,masalachips
8849025397513741570,githeri
12862008661156699104,sukumawiki
5256420689586681212,chapati
1117207318207581295,chapati
3306935610368657770,bhaji
11165014465660958732,ugali
5982240981126507221,matoke
8036858564712135499,kachumbari
16628438556945881387,mandazi
9520611708865414478,masalachips
13391809996198129571,nyamachoma
18370030800537630099,nyamachoma
631926455178943595,kachumbari
12540179435911823412,masalachips
4929706106750506419,mandazi
14076457066597063248,bhaji
17945055314782646939,nyamachoma
9783693169806472726,matoke
13548547263670926330,bhaji
7499596666576183997,mandazi
7039809651508355803,mukimo
4971343206369877088,kachumbari
12328727869028574419,pilau
13111176240809360370,bhaji
15074122413915912633,mandazi
3849331212456468837,chapati
17187710879202293257,pilau
7217843086834892636,bhaji
9857841299727088433,githeri
7275552051446840655,mandazi
11272386488542472488,kachumbari
12144359350357649330,chapati
2721141920890550143,mukimo
13327731666669471951,nyamachoma
3913689400851668602,kachumbari
10960895832902021376,ugali
14784544256757480120,mandazi
9209195493214743524,nyamachoma
5207944820989100906,ugali
3486468671267561863,githeri
6004218817072372837,githeri
1645048152966302347,matoke
16018741854879624083,bhaji
3615594523310197385,masalachips
18369579926383556965,ugali
12911793111556862688,nyamachoma
9092150934352515256,bhaji
5379305057795707884,sukumawiki
16718325454382529089,pilau
3118810866328377540,chapati
9513781871920334033,mandazi
7206092041277426801,bhaji
7098522647281754387,matoke
9909542059453331558,masalachips
16365888584764847379,matoke
17094013941458819139,ugali
2851852894002129804,ugali
15795691337501424474,githeri
13978411171980389725,ugali
186671310092988766,bhaji
1907368837421524537,kachumbari
3509130205054570497,nyamachoma
2510598689523880628,bhaji
10080646960655172341,githeri
4039760532566489610,bhaji
7471730227220449048,chapati
10549333422864644059,githeri
13945483504085797133,nyamachoma
7891670408960916166,githeri
2667546283747436750,sukumawiki
12768257978219958878,matoke
7251354966680218812,chapati
15426604264879399583,sukumawiki
1158250948610061727,githeri
11253298310544235537,bhaji
8197763633934010065,kachumbari
12456859647188543901,nyamachoma
7872954221890963019,matoke
17373198876845863591,kachumbari
9055357283695410309,matoke
18293107613277886932,bhaji
4695819845286483527,nyamachoma
4810837147129214820,bhaji
2021548443944361209,chapati
13928235726908618699,mandazi
2506585008821229672,nyamachoma
18023162618300690500,kachumbari
1873328236194141577,mukimo
5673228655890444483,chapati
